6929.735125017734,13471.0
6929.737199934968,13471.0
6929.739274852202,13471.0
6929.741349769435,13471.0
6929.743424686669,13471.0
6929.745499603902,13471.0
6929.747574521136,13471.0
6929.7496494383695,13472.0
6929.751724355603,13472.0
6929.753799272837,13472.0
6929.75587419007,13472.0
6929.757949107304,13472.0
6929.760024024537,13472.0
6929.762098941771,13472.0
6929.764173859005,13472.0
6929.766248776238,13473.0
6929.768323693472,13473.0
6929.770398610705,13473.0
6929.772473527939,13473.0
6929.7745484451725,13473.0
6929.776623362406,13473.0
6929.77869827964,13473.0
6929.780773196873,13473.0
6929.782848114107,13474.0
6929.78492303134,13474.0
6929.786997948574,13474.0
6929.789072865808,13474.0
6929.791147783041,13474.0
6929.793222700275,13474.0
6929.795297617508,13474.0
6929.797372534742,13474.0
6929.7994474519755,13475.0
6929.801522369209,13475.0
6929.803597286443,13475.0
6929.805672203676,13475.0
6929.80774712091,13475.0
6929.8098220381435,13475.0
6929.811896955377,13475.0
6929.813971872611,13475.0
6929.816046789844,13476.0
6929.818121707078,13476.0
6929.820196624311,13476.0
6929.822271541545,13476.0
6929.824346458779,13476.0
6929.826421376012,13476.0
6929.828496293246,13476.0
6929.830571210479,13476.0
6929.832646127713,13477.0
6929.8347210449465,13477.0
6929.83679596218,13477.0
6929.838870879414,13477.0
6929.840945796647,13477.0
6929.843020713881,13477.0
6929.845095631114,13477.0
6929.847170548348,13477.0
6929.849245465582,13478.0
6929.851320382815,13478.0
6929.853395300049,13478.0
6929.855470217282,13478.0
6929.857545134516,13478.0
6929.8596200517495,13478.0
6929.861694968983,13478.0
6929.863769886217,13478.0
6929.86584480345,13479.0
6929.867919720684,13479.0
6929.869994637917,13479.0
6929.872069555151,13479.0
6929.874144472385,13479.0
6929.876219389618,13479.0
6929.878294306852,13479.0
6929.880369224085,13479.0
6929.882444141319,13480.0
6929.8845190585525,13480.0
6929.886593975786,13480.0
6929.88866889302,13480.0
6929.890743810253,13480.0
6929.892818727487,13480.0
6929.8948936447205,13480.0
6929.896968561954,13480.0
6929.899043479188,13481.0
6929.901118396421,13481.0
6929.903193313655,13481.0
6929.905268230888,13481.0
6929.907343148122,13481.0
6929.909418065356,13481.0
6929.911492982589,13481.0
6929.913567899823,13481.0
6929.915642817056,13482.0
6929.91771773429,13482.0
6929.9197926515235,13482.0
6929.921867568757,13482.0
6929.923942485991,13482.0
6929.926017403224,13482.0
6929.928092320458,13482.0
6929.930167237691,13482.0
6929.932242154925,13483.0
6929.934317072159,13483.0
6929.936391989392,13483.0
6929.938466906626,13483.0
6929.940541823859,13483.0
6929.942616741093,13483.0
6929.9446916583265,13483.0
6929.94676657556,13483.0
6929.948841492794,13483.0
6929.950916410027,13484.0
6929.952991327261,13484.0
6929.955066244494,13484.0
6929.957141161728,13484.0
6929.959216078962,13484.0
6929.961290996195,13484.0
6929.963365913429,13484.0
6929.965440830662,13485.0
6929.967515747896,13485.0
6929.9695906651295,13485.0
6929.971665582363,13485.0
6929.973740499597,13485.0
6929.97581541683,13485.0
6929.977890334063,13485.0
6929.9799652512975,13485.0
6929.98204016853,13486.0
6929.984115085765,13486.0
6929.986190002997,13486.0
6929.988264920232,13486.0
6929.9903398374645,13486.0
6929.992414754699,13486.0
6929.994489671932,13486.0
6929.996564589166,13486.0
6929.998639506399,13486.0
6930.000714423633,13487.0
6930.002789340866,13487.0
6930.0048642581,13487.0
6930.006939175333,13487.0
6930.009014092567,13487.0
6930.0110890098,13487.0
6930.013163927034,13487.0
6930.0152388442675,13488.0
6930.017313761501,13488.0
6930.019388678735,13488.0
6930.021463595968,13488.0
6930.023538513202,13488.0
6930.025613430435,13488.0
6930.027688347669,13488.0
6930.029763264903,13488.0
6930.031838182136,13489.0
6930.03391309937,13489.0
6930.035988016603,13489.0
6930.038062933837,13489.0
6930.0401378510705,13489.0
6930.042212768304,13489.0
6930.044287685538,13489.0
6930.046362602771,13489.0
6930.048437520005,13490.0
6930.0505124372385,13490.0
6930.052587354472,13490.0
6930.054662271706,13490.0
6930.056737188939,13490.0
6930.058812106173,13490.0
6930.060887023406,13490.0
6930.06296194064,13490.0
6930.065036857874,13491.0
6930.067111775107,13491.0
6930.069186692341,13491.0
6930.071261609574,13491.0
6930.073336526808,13491.0
6930.0754114440415,13491.0
6930.077486361275,13491.0
6930.079561278509,13491.0
6930.081636195742,13492.0
6930.083711112976,13492.0
6930.085786030209,13492.0
6930.087860947443,13492.0
6930.089935864677,13492.0
6930.09201078191,13492.0
6930.094085699144,13492.0
6930.096160616377,13492.0
6930.098235533611,13493.0
6930.1003104508445,13493.0
6930.102385368078,13493.0
6930.104460285312,13493.0
6930.106535202545,13493.0
6930.108610119779,13493.0
6930.110685037012,13493.0
6930.112759954246,13493.0
6930.11483487148,13494.0
6930.116909788713,13494.0
6930.118984705947,13494.0
6930.12105962318,13494.0
6930.123134540414,13494.0
6930.1252094576475,13494.0
6930.127284374881,13494.0
6930.129359292115,13494.0
6930.131434209348,13495.0
6930.133509126582,13495.0
6930.1355840438155,13495.0
6930.137658961049,13495.0
6930.139733878283,13495.0
6930.141808795516,13495.0
6930.14388371275,13495.0
6930.145958629983,13495.0
6930.148033547217,13496.0
6930.150108464451,13496.0
6930.152183381684,13496.0
6930.154258298918,13496.0
6930.156333216151,13496.0
6930.158408133385,13496.0
6930.1604830506185,13496.0
6930.162557967852,13496.0
6930.164632885086,13497.0
6930.166707802319,13497.0
6930.168782719553,13497.0
6930.170857636786,13497.0
6930.17293255402,13497.0
6930.175007471254,13497.0
6930.177082388487,13497.0
6930.179157305721,13497.0
6930.181232222954,13498.0
6930.183307140188,13498.0
6930.1853820574215,13498.0
6930.187456974655,13498.0
6930.189531891889,13498.0
6930.191606809122,13498.0
6930.193681726356,13498.0
6930.195756643589,13498.0
6930.197831560823,13499.0
6930.199906478057,13499.0
6930.20198139529,13499.0
6930.204056312524,13499.0
6930.206131229757,13499.0
6930.208206146991,13499.0
6930.210281064225,13499.0
6930.212355981458,13499.0
6930.214430898692,13500.0
6930.216505815925,13500.0
6930.218580733159,13500.0
6930.2206556503925,13500.0
6930.222730567626,13500.0
6930.22480548486,13500.0
6930.226880402093,13500.0
6930.228955319327,13500.0
6930.23103023656,13501.0
6930.233105153794,13501.0
6930.235180071028,13501.0
6930.237254988261,13501.0
6930.239329905495,13501.0
6930.241404822728,13501.0
6930.243479739962,13501.0
6930.2455546571955,13501.0
6930.247629574429,13502.0
6930.249704491663,13502.0
6930.251779408896,13502.0
6930.25385432613,13502.0
6930.255929243363,13502.0
6930.258004160597,13502.0
6930.260079077831,13502.0
6930.262153995064,13502.0
6930.264228912298,13503.0
6930.266303829531,13503.0
6930.268378746765,13503.0
6930.2704536639985,13503.0
6930.272528581232,13503.0
6930.274603498466,13503.0
6930.276678415699,13503.0
6930.278753332933,13503.0
6930.280828250166,13504.0
6930.2829031674,13504.0
6930.284978084634,13504.0
6930.287053001867,13504.0
6930.289127919101,13504.0
6930.291202836334,13504.0
6930.293277753568,13504.0
6930.295352670802,13504.0
6930.297427588035,13505.0
6930.299502505269,13505.0
6930.301577422502,13505.0
6930.303652339736,13505.0
6930.3057272569695,13505.0
6930.307802174203,13505.0
6930.309877091437,13505.0
6930.31195200867,13505.0
6930.314026925904,13506.0
6930.316101843137,13506.0
6930.318176760371,13506.0
6930.320251677605,13506.0
6930.322326594838,13506.0
6930.324401512072,13506.0
6930.326476429305,13506.0
6930.328551346539,13506.0
6930.3306262637725,13507.0
6930.332701181006,13507.0
6930.33477609824,13507.0
6930.336851015473,13507.0
6930.338925932707,13507.0
6930.34100084994,13507.0
6930.343075767174,13507.0
6930.345150684408,13507.0
6930.347225601641,13507.0
6930.349300518875,13508.0
6930.351375436108,13508.0
6930.353450353342,13508.0
6930.3555252705755,13508.0
6930.357600187809,13508.0
6930.359675105043,13508.0
6930.361750022276,13508.0
6930.36382493951,13508.0
6930.365899856743,13509.0
6930.367974773977,13509.0
6930.370049691211,13509.0
6930.372124608444,13509.0
6930.374199525678,13509.0
6930.376274442911,13509.0
6930.378349360145,13509.0
6930.380424277379,13509.0
6930.382499194612,13510.0
6930.384574111846,13510.0
6930.386649029079,13510.0
6930.388723946313,13510.0
6930.3907988635465,13510.0
6930.39287378078,13510.0
6930.394948698014,13510.0
6930.397023615247,13510.0
6930.399098532481,13511.0
6930.401173449714,13511.0
6930.403248366948,13511.0
6930.405323284182,13511.0
6930.407398201415,13511.0
6930.409473118649,13511.0
6930.411548035882,13511.0
6930.413622953116,13511.0
6930.4156978703495,13512.0
6930.417772787583,13512.0
6930.419847704817,13512.0
6930.42192262205,13512.0
6930.423997539284,13512.0
6930.426072456517,13512.0
6930.428147373751,13512.0
6930.430222290985,13512.0
6930.432297208218,13513.0
6930.434372125452,13513.0
6930.436447042685,13513.0
6930.438521959919,13513.0
6930.4405968771525,13513.0
6930.442671794386,13513.0
6930.44474671162,13513.0
6930.446821628853,13513.0
6930.448896546087,13513.0
6930.4509714633205,13514.0
6930.453046380554,13514.0
6930.455121297788,13514.0
6930.457196215021,13514.0
6930.459271132255,13514.0
6930.461346049488,13514.0
6930.463420966722,13514.0
6930.465495883956,13514.0
6930.467570801189,13515.0
6930.469645718423,13515.0
6930.471720635656,13515.0
6930.47379555289,13515.0
6930.4758704701235,13515.0
6930.477945387357,13515.0
6930.480020304591,13515.0
6930.482095221824,13515.0
6930.484170139058,13516.0
6930.486245056291,13516.0
6930.488319973525,13516.0
6930.490394890759,13516.0
6930.492469807992,13516.0
6930.494544725226,13516.0
6930.496619642459,13516.0
6930.498694559693,13516.0
6930.5007694769265,13517.0
6930.50284439416,13517.0
6930.504919311394,13517.0
6930.506994228627,13517.0
6930.509069145861,13517.0
6930.511144063094,13517.0
6930.513218980328,13517.0
6930.515293897562,13517.0
6930.517368814795,13518.0
6930.519443732029,13518.0
6930.521518649262,13518.0
6930.523593566496,13518.0
6930.5256684837295,13518.0
6930.527743400963,13518.0
6930.529818318197,13518.0
6930.53189323543,13518.0
6930.533968152664,13519.0
6930.5360430698975,13519.0
6930.538117987131,13519.0
6930.540192904365,13519.0
6930.542267821598,13519.0
6930.544342738832,13519.0
6930.546417656065,13519.0
6930.548492573299,13519.0
6930.550567490533,13519.0
6930.552642407766,13520.0
6930.554717325,13520.0
6930.556792242233,13520.0
6930.558867159467,13520.0
6930.5609420767005,13520.0
6930.563016993934,13520.0
6930.565091911168,13520.0
6930.567166828401,13520.0
6930.569241745635,13521.0
6930.571316662868,13521.0
6930.573391580102,13521.0
6930.575466497336,13521.0
6930.577541414569,13521.0
6930.579616331803,13521.0
6930.581691249036,13521.0
6930.58376616627,13521.0
6930.5858410835035,13522.0
6930.587916000737,13522.0
6930.589990917971,13522.0
6930.592065835204,13522.0
6930.594140752438,13522.0
6930.596215669671,13522.0
6930.598290586905,13522.0
6930.600365504139,13522.0
6930.602440421372,13523.0
6930.604515338606,13523.0
6930.606590255839,13523.0
6930.608665173073,13523.0
6930.6107400903065,13523.0
6930.61281500754,13523.0
6930.614889924774,13523.0
6930.616964842007,13523.0
6930.619039759241,13524.0
6930.6211146764745,13524.0
6930.623189593708,13524.0
6930.625264510942,13524.0
6930.627339428175,13524.0
6930.629414345409,13524.0
6930.631489262642,13524.0
6930.633564179876,13524.0
6930.63563909711,13525.0
6930.637714014343,13525.0
6930.639788931577,13525.0
6930.64186384881,13525.0
6930.643938766044,13525.0
6930.6460136832775,13525.0
6930.648088600511,13525.0
6930.650163517745,13525.0
6930.652238434978,13526.0
6930.654313352212,13526.0
6930.656388269445,13526.0
6930.658463186679,13526.0
6930.660538103913,13526.0
6930.662613021146,13526.0
6930.66468793838,13526.0
6930.666762855613,13526.0
6930.668837772847,13527.0
6930.6709126900805,13527.0
6930.672987607314,13527.0
6930.675062524548,13527.0
6930.677137441781,13527.0
6930.679212359015,13527.0
6930.681287276248,13527.0
6930.683362193482,13527.0
6930.685437110716,13528.0
6930.687512027949,13528.0
6930.689586945183,13528.0
6930.691661862416,13528.0
6930.69373677965,13528.0
6930.6958116968835,13528.0
6930.697886614117,13528.0
6930.699961531351,13528.0
6930.702036448584,13529.0
6930.704111365818,13529.0
6930.7061862830515,13529.0
6930.708261200285,13529.0
6930.710336117519,13529.0
6930.712411034752,13529.0
6930.714485951986,13529.0
6930.716560869219,13529.0
6930.718635786453,13530.0
6930.720710703687,13530.0
6930.72278562092,13530.0
6930.724860538154,13530.0
6930.726935455387,13530.0
6930.729010372621,13530.0
6930.7310852898545,13530.0
6930.733160207088,13530.0
6930.735235124322,13531.0
6930.737310041555,13531.0
6930.739384958789,13531.0
6930.741459876022,13531.0
6930.743534793256,13531.0
6930.74560971049,13531.0
6930.747684627723,13531.0
6930.749759544957,13531.0
6930.75183446219,13532.0
6930.753909379424,13532.0
6930.7559842966575,13532.0
6930.758059213891,13532.0
6930.760134131125,13532.0
6930.762209048358,13532.0
6930.764283965592,13532.0
6930.766358882825,13532.0
6930.768433800059,13533.0
6930.770508717293,13533.0
6930.772583634526,13533.0
6930.77465855176,13533.0
6930.776733468993,13533.0
6930.778808386227,13533.0
6930.7808833034605,13533.0
6930.782958220694,13533.0
6930.785033137928,13533.0
6930.787108055161,13533.0
6930.789182972395,13533.0
6930.7912578896285,13533.0
6930.793332806862,13534.0
6930.795407724096,13534.0
6930.797482641329,13534.0
6930.799557558563,13534.0
6930.801632475796,13534.0
6930.80370739303,13535.0
6930.805782310264,13535.0
6930.807857227497,13535.0
6930.809932144731,13535.0
6930.812007061964,13535.0
6930.814081979198,13535.0
6930.8161568964315,13535.0
6930.818231813665,13535.0
6930.820306730899,13536.0
6930.822381648132,13536.0
6930.824456565366,13536.0
6930.826531482599,13536.0
6930.828606399833,13536.0
6930.830681317067,13536.0
6930.8327562343,13536.0
6930.834831151534,13537.0
6930.836906068767,13537.0
6930.838980986,13537.0
6930.8410559032345,13537.0
6930.843130820467,13537.0
6930.845205737702,13537.0
6930.847280654934,13537.0
6930.849355572169,13537.0
6930.8514304894015,13538.0
6930.853505406636,13538.0
6930.855580323869,13538.0
6930.857655241103,13538.0
6930.859730158336,13538.0
6930.86180507557,13538.0
6930.863879992803,13538.0
6930.865954910037,13538.0
6930.86802982727,13539.0
6930.870104744504,13539.0
6930.872179661737,13539.0
6930.874254578971,13539.0
6930.876329496205,13539.0
6930.878404413438,13539.0
6930.880479330672,13539.0
6930.882554247905,13539.0
6930.884629165139,13540.0
6930.8867040823725,13540.0
6930.888778999606,13540.0
6930.89085391684,13540.0
6930.892928834073,13540.0
6930.895003751307,13540.0
6930.89707866854,13540.0
6930.899153585774,13540.0
6930.901228503008,13541.0
6930.903303420241,13541.0
6930.905378337475,13541.0
6930.907453254708,13541.0
6930.909528171942,13541.0
6930.9116030891755,13541.0
6930.913678006409,13541.0
6930.915752923643,13541.0
6930.917827840876,13542.0
6930.91990275811,13542.0
6930.921977675343,13542.0
6930.924052592577,13542.0
6930.926127509811,13542.0
6930.928202427044,13542.0
6930.930277344278,13542.0
6930.932352261511,13542.0
6930.934427178745,13542.0
6930.9365020959785,13543.0
6930.938577013212,13543.0
6930.940651930446,13543.0
6930.942726847679,13543.0
6930.944801764913,13543.0
6930.9468766821465,13543.0
6930.94895159938,13543.0
6930.951026516614,13543.0
6930.953101433847,13544.0
6930.955176351081,13544.0
6930.957251268314,13544.0
6930.959326185548,13544.0
6930.961401102782,13544.0
6930.963476020015,13544.0
6930.965550937249,13544.0
6930.967625854482,13544.0
6930.969700771716,13545.0
6930.9717756889495,13545.0
6930.973850606183,13545.0
6930.975925523417,13545.0
6930.97800044065,13545.0
6930.980075357884,13545.0
6930.982150275117,13545.0
6930.984225192351,13545.0
6930.986300109585,13546.0
6930.988375026818,13546.0
6930.990449944052,13546.0
6930.992524861285,13546.0
6930.994599778519,13546.0
6930.9966746957525,13546.0
6930.998749612986,13546.0
6931.00082453022,13546.0
6931.002899447453,13547.0
6931.004974364687,13547.0
6931.00704928192,13547.0
6931.009124199154,13547.0
6931.011199116388,13547.0
6931.013274033621,13547.0
6931.015348950855,13547.0
6931.017423868088,13547.0
6931.019498785322,13548.0
6931.0215737025555,13548.0
6931.023648619789,13548.0
6931.025723537023,13548.0
6931.027798454256,13548.0
6931.02987337149,13548.0
6931.0319482887235,13548.0
6931.034023205957,13548.0
6931.036098123191,13549.0
6931.038173040424,13549.0
6931.040247957658,13549.0
6931.042322874891,13549.0
6931.044397792125,13549.0
6931.046472709359,13549.0
6931.048547626592,13549.0
6931.050622543826,13549.0
6931.052697461059,13550.0
6931.054772378293,13550.0
6931.0568472955265,13550.0
6931.05892221276,13550.0
6931.060997129994,13550.0
6931.063072047227,13550.0
6931.065146964461,13550.0
6931.067221881694,13550.0
6931.069296798928,13551.0
6931.071371716162,13551.0
6931.073446633395,13551.0
6931.075521550629,13551.0
6931.077596467862,13551.0
6931.079671385096,13551.0
6931.0817463023295,13551.0
6931.083821219563,13551.0
6931.085896136797,13552.0
6931.08797105403,13552.0
6931.090045971264,13552.0
6931.092120888497,13552.0
6931.094195805731,13552.0
6931.096270722965,13552.0
6931.098345640198,13552.0
6931.100420557432,13552.0
6931.102495474665,13553.0
6931.104570391899,13553.0
6931.106645309133,13553.0
6931.108720226366,13553.0
6931.1107951436,13553.0
6931.112870060833,13553.0
6931.114944978067,13553.0
6931.1170198953005,13553.0
6931.119094812534,13554.0
6931.121169729768,13554.0
6931.123244647001,13554.0
6931.125319564235,13554.0
6931.127394481468,13554.0
6931.129469398702,13554.0
6931.131544315936,13554.0
6931.133619233169,13554.0
6931.135694150403,13555.0
6931.137769067636,13555.0
6931.13984398487,13555.0
6931.1419189021035,13555.0
6931.143993819337,13555.0
6931.146068736571,13555.0
6931.148143653804,13555.0
6931.150218571038,13555.0
6931.152293488271,13556.0
6931.154368405505,13556.0
6931.156443322739,13556.0
6931.158518239972,13556.0
6931.160593157206,13556.0
6931.162668074439,13556.0
6931.164742991673,13556.0
6931.1668179089065,13556.0
6931.16889282614,13557.0
6931.170967743374,13557.0
6931.173042660607,13557.0
6931.175117577841,13557.0
6931.177192495074,13557.0
6931.179267412308,13557.0
6931.181342329542,13557.0
6931.183417246775,13557.0
6931.185492164009,13558.0
6931.187567081242,13558.0
6931.189641998476,13558.0
6931.19171691571,13558.0
6931.193791832943,13558.0
6931.195866750177,13558.0
6931.19794166741,13558.0
6931.200016584644,13558.0
6931.2020915018775,13559.0
6931.204166419111,13559.0
6931.206241336345,13559.0
6931.208316253578,13559.0
6931.210391170812,13559.0
6931.212466088045,13559.0
6931.214541005279,13559.0
6931.216615922513,13559.0
6931.218690839746,13560.0
6931.22076575698,13560.0
6931.222840674213,13560.0
6931.224915591447,13560.0
6931.2269905086805,13560.0
6931.229065425914,13560.0
6931.231140343148,13560.0
6931.233215260381,13560.0
6931.235290177615,13561.0
6931.237365094848,13561.0
6931.239440012082,13561.0
6931.241514929316,13561.0
6931.243589846549,13561.0
6931.245664763783,13561.0
6931.247739681016,13561.0
6931.24981459825,13561.0
6931.2518895154835,13562.0
6931.253964432717,13562.0
6931.256039349951,13562.0
6931.258114267184,13562.0
6931.260189184418,13562.0
6931.262264101651,13562.0
6931.264339018885,13562.0
6931.266413936119,13562.0
6931.268488853352,13563.0
6931.270563770586,13563.0
6931.272638687819,13563.0
6931.274713605053,13563.0
6931.276788522287,13563.0
6931.27886343952,13563.0
6931.280938356754,13563.0
6931.283013273987,13563.0
6931.285088191221,13564.0
6931.2871631084545,13564.0
6931.289238025688,13564.0
6931.291312942922,13564.0
6931.293387860155,13564.0
6931.295462777389,13564.0
6931.297537694622,13564.0
6931.299612611856,13564.0
6931.30168752909,13565.0
6931.303762446323,13565.0
6931.305837363557,13565.0
6931.30791228079,13565.0
6931.309987198024,13565.0
6931.3120621152575,13565.0
6931.314137032491,13565.0
6931.316211949725,13565.0
6931.318286866958,13566.0
6931.320361784192,13566.0
6931.322436701425,13566.0
6931.324511618659,13566.0
6931.326586535893,13566.0
6931.328661453126,13566.0
6931.33073637036,13566.0
6931.332811287593,13566.0
6931.334886204827,13567.0
6931.3369611220605,13567.0
6931.339036039294,13567.0
6931.341110956528,13567.0
6931.343185873761,13567.0
6931.345260790995,13567.0
6931.3473357082285,13567.0
6931.349410625462,13567.0
6931.351485542696,13567.0
6931.353560459929,13568.0
6931.355635377163,13568.0
6931.357710294396,13568.0
6931.35978521163,13568.0
6931.361860128864,13568.0
6931.363935046097,13568.0
6931.366009963331,13568.0
6931.368084880564,13569.0
6931.370159797798,13569.0
6931.3722347150315,13569.0
6931.374309632265,13569.0
6931.376384549499,13569.0
6931.378459466732,13569.0
6931.380534383966,13569.0
6931.382609301199,13569.0
6931.384684218433,13570.0
6931.386759135667,13570.0
6931.3888340529,13570.0
6931.390908970134,13570.0
6931.392983887367,13570.0
6931.395058804601,13570.0
6931.3971337218345,13570.0
6931.399208639068,13570.0
6931.401283556302,13571.0
6931.403358473535,13571.0
6931.405433390769,13571.0
6931.407508308002,13571.0
6931.409583225236,13571.0
6931.41165814247,13571.0
6931.413733059703,13571.0
6931.415807976937,13571.0
6931.41788289417,13572.0
6931.419957811404,13572.0
6931.4220327286375,13572.0
6931.424107645871,13572.0
6931.426182563105,13572.0
6931.428257480338,13572.0
6931.430332397572,13572.0
6931.4324073148055,13572.0
6931.434482232039,13573.0
6931.436557149273,13573.0
6931.438632066506,13573.0
6931.44070698374,13573.0
6931.442781900973,13573.0
6931.444856818207,13573.0
6931.446931735441,13573.0
6931.449006652674,13573.0
6931.451081569908,13574.0
6931.453156487141,13574.0
6931.455231404375,13574.0
6931.4573063216085,13574.0
6931.459381238842,13574.0
6931.461456156076,13574.0
6931.463531073309,13574.0
6931.465605990543,13574.0
6931.467680907776,13575.0
6931.46975582501,13575.0
6931.471830742244,13575.0
6931.473905659477,13575.0
6931.475980576711,13575.0
6931.478055493944,13575.0
6931.480130411178,13575.0
6931.4822053284115,13575.0
6931.484280245645,13576.0
6931.486355162879,13576.0
6931.488430080112,13576.0
6931.490504997346,13576.0
6931.492579914579,13576.0
6931.494654831813,13576.0
6931.496729749047,13576.0
6931.49880466628,13576.0
6931.500879583514,13577.0
6931.502954500747,13577.0
6931.505029417981,13577.0
6931.5071043352145,13577.0
6931.509179252448,13577.0
6931.511254169682,13577.0
6931.513329086915,13577.0
6931.515404004149,13577.0
6931.5174789213825,13577.0
6931.519553838616,13578.0
6931.52162875585,13578.0
6931.523703673083,13578.0
6931.525778590317,13578.0
6931.52785350755,13578.0
6931.529928424784,13578.0
6931.532003342018,13578.0
6931.534078259251,13578.0
6931.536153176485,13579.0
6931.538228093718,13579.0
6931.540303010952,13579.0
6931.5423779281855,13579.0
6931.544452845419,13579.0
6931.546527762653,13579.0
6931.548602679886,13579.0
6931.55067759712,13579.0
6931.552752514353,13580.0
6931.554827431587,13580.0
6931.556902348821,13580.0
6931.558977266054,13580.0
6931.561052183288,13580.0
6931.563127100521,13580.0
6931.565202017755,13580.0
6931.5672769349885,13580.0
6931.569351852222,13581.0
6931.571426769456,13581.0
6931.573501686689,13581.0
6931.575576603923,13581.0
6931.577651521156,13581.0
6931.57972643839,13581.0
6931.581801355624,13581.0
6931.583876272857,13581.0
6931.585951190091,13582.0
6931.588026107324,13582.0
6931.590101024558,13582.0
6931.5921759417915,13582.0
6931.594250859025,13582.0
6931.596325776259,13582.0
6931.598400693492,13582.0
6931.600475610726,13582.0
6931.6025505279595,13583.0
6931.604625445193,13583.0
6931.606700362427,13583.0
6931.60877527966,13583.0
6931.610850196894,13583.0
6931.612925114127,13583.0
6931.615000031361,13583.0
6931.617074948595,13583.0
6931.619149865828,13584.0
6931.621224783062,13584.0
6931.623299700295,13584.0
6931.625374617529,13584.0
6931.6274495347625,13584.0
6931.629524451996,13584.0
6931.63159936923,13584.0
6931.633674286463,13584.0
6931.635749203697,13584.0
6931.63782412093,13585.0
6931.639899038164,13585.0
6931.641973955398,13585.0
6931.644048872631,13585.0
6931.646123789865,13585.0
6931.648198707098,13585.0
6931.650273624332,13585.0
6931.6523485415655,13585.0
6931.654423458799,13586.0
6931.656498376033,13586.0
6931.658573293266,13586.0
6931.6606482105,13586.0
6931.662723127733,13586.0
6931.664798044967,13586.0
6931.666872962201,13586.0
6931.668947879434,13586.0
6931.671022796668,13587.0
6931.673097713901,13587.0
6931.675172631135,13587.0
6931.6772475483685,13587.0
6931.679322465602,13587.0
6931.681397382836,13587.0
6931.683472300069,13587.0
6931.685547217303,13587.0
6931.6876221345365,13588.0
6931.68969705177,13588.0
6931.691771969004,13588.0
6931.693846886237,13588.0
6931.695921803471,13588.0
6931.697996720704,13588.0
6931.700071637937,13588.0
6931.702146555172,13588.0
6931.704221472404,13589.0
6931.706296389639,13589.0
6931.708371306871,13589.0
6931.710446224106,13589.0
6931.712521141339,13589.0
6931.714596058573,13589.0
6931.716670975806,13589.0
6931.71874589304,13589.0
6931.720820810273,13589.0
6931.722895727507,13590.0
6931.72497064474,13590.0
6931.727045561974,13590.0
6931.729120479207,13590.0
6931.731195396441,13590.0
6931.733270313674,13590.0
6931.735345230908,13590.0
6931.737420148142,13590.0
6931.739495065375,13591.0
6931.741569982609,13591.0
6931.743644899842,13591.0
6931.745719817076,13591.0
6931.7477947343095,13591.0
6931.749869651543,13591.0
6931.751944568777,13591.0
6931.75401948601,13591.0
6931.756094403244,13592.0
6931.7581693204775,13592.0
6931.760244237711,13592.0
6931.762319154945,13592.0
6931.764394072178,13592.0
6931.766468989412,13592.0
6931.768543906645,13592.0
6931.770618823879,13592.0
6931.772693741113,13593.0
6931.774768658346,13593.0
6931.77684357558,13593.0
6931.778918492813,13593.0
6931.780993410047,13593.0
6931.7830683272805,13593.0
6931.785143244514,13593.0
6931.787218161748,13593.0
6931.789293078981,13594.0
6931.791367996215,13594.0
6931.793442913448,13594.0
6931.795517830682,13594.0
6931.797592747916,13594.0
6931.799667665149,13594.0
6931.801742582383,13594.0
6931.803817499616,13594.0
6931.80589241685,13595.0
6931.8079673340835,13595.0
6931.810042251317,13595.0
6931.812117168551,13595.0
6931.814192085784,13595.0
6931.816267003018,13595.0
6931.818341920251,13595.0
6931.820416837485,13595.0
6931.822491754719,13596.0
6931.824566671952,13596.0
6931.826641589186,13596.0
6931.828716506419,13596.0
6931.830791423653,13596.0
6931.8328663408865,13596.0
6931.83494125812,13596.0
6931.837016175354,13596.0
6931.839091092587,13597.0
6931.841166009821,13597.0
6931.8432409270545,13597.0
6931.845315844288,13597.0
6931.847390761522,13597.0
6931.849465678755,13597.0
6931.851540595989,13597.0
6931.853615513222,13597.0
6931.855690430456,13598.0
6931.85776534769,13598.0
6931.859840264923,13598.0
6931.861915182157,13598.0
6931.86399009939,13598.0
6931.866065016624,13598.0
6931.8681399338575,13598.0
6931.870214851091,13598.0
6931.872289768325,13599.0
6931.874364685558,13599.0
6931.876439602792,13599.0
6931.878514520025,13599.0
6931.880589437259,13599.0
6931.882664354493,13599.0
6931.884739271726,13599.0
6931.88681418896,13599.0
6931.888889106193,13599.0
6931.890964023427,13600.0
6931.8930389406605,13600.0
6931.895113857894,13600.0
6931.897188775128,13600.0
6931.899263692361,13600.0
6931.901338609595,13600.0
6931.903413526828,13600.0
6931.905488444062,13600.0
6931.907563361296,13601.0
6931.909638278529,13601.0
6931.911713195763,13601.0
6931.913788112996,13601.0
6931.91586303023,13601.0
6931.9179379474635,13601.0
6931.920012864697,13601.0
6931.922087781931,13601.0
6931.924162699164,13602.0
6931.926237616398,13602.0
6931.9283125336315,13602.0
6931.930387450865,13602.0
6931.932462368099,13602.0
6931.934537285332,13602.0
6931.936612202566,13602.0
6931.938687119799,13602.0
6931.940762037033,13603.0
6931.942836954267,13603.0
6931.9449118715,13603.0
6931.946986788734,13603.0
6931.949061705967,13603.0
6931.951136623201,13603.0
